id,Status
65407,functional
46691,functional
28782,functional
62516,non functional
12801,functional
70904,non functional
59138,functional
44924,functional
515,non functional
6068,non functional
70206,non functional
31367,functional
4773,functional
13680,non functional
8932,functional
9794,functional
14747,non functional
17937,functional
26988,non functional
27792,non functional
72585,functional
62790,functional
59552,functional
44081,non functional
26457,functional
37739,non functional
26018,functional
622,non functional
34183,functional
22316,functional
12799,functional
68552,functional
9229,non functional
16130,functional
47416,functional
37145,non functional
72885,functional
13285,functional
43807,non functional
46728,functional
60835,functional
19801,functional
27665,functional
58398,functional
34261,functional
18148,non functional
2636,non functional
17543,non functional
19282,non functional
12489,functional
30120,functional
52979,functional
12522,non functional
6726,functional
53595,functional
10180,non functional
38799,non functional
24370,functional
43288,functional
297,functional
51036,non functional
20812,non functional
19135,non functional
62873,functional
59837,functional
28980,non functional
12786,functional
26758,functional
42564,non functional
21415,functional
17323,non functional
58785,functional
51561,non functional
9259,non functional
55722,functional
14926,functional
48475,functional
26702,functional
46473,functional
65115,functional
41555,functional
52579,functional
54500,functional
23090,functional
39884,functional
51076,non functional
36455,non functional
38447,non functional
48676,non functional
17216,non functional
60829,functional
74100,non functional
29798,functional
22852,functional
66743,non functional
55734,functional
21482,non functional
62892,non functional
43068,functional
25211,functional
65433,non functional
66029,non functional
63196,functional
15345,non functional
61239,functional
35340,non functional
25320,non functional
32967,non functional
6552,functional
26419,functional
44298,functional
6025,functional
72545,non functional
3036,non functional
51589,functional
7754,non functional
58079,functional
46119,non functional
56665,functional
28828,functional
