"","x"
"10444","non functional"
"10445","functional"
"10446","functional"
"10447","functional"
"10448","functional"
"10449","functional"
"10450","non functional"
"10451","functional"
"10452","functional"
"10453","functional"
"10454","functional"
"10455","functional"
"10456","non functional"
"10457","non functional"
"10458","non functional"
"10459","functional"
"10460","non functional"
"10461","non functional"
"10462","non functional"
"10463","functional"
"10464","functional"
"10465","functional"
"10466","functional"
"10467","non functional"
"10468","non functional"
"10469","non functional"
"10470","functional"
"10471","non functional"
"10472","functional"
"10473","functional"
"10474","functional"
"10475","non functional"
"10476","functional"
"10477","non functional"
"10478","functional"
"10479","functional"
"10480","non functional"
"10481","functional"
"10482","non functional"
"10483","non functional"
"10484","non functional"
"10485","non functional"
"10486","functional"
"10487","non functional"
"10488","non functional"
"10489","functional"
"10490","non functional"
"10491","functional"
"10492","functional"
"10493","non functional"
"10494","functional"
"10495","functional"
"10496","non functional"
"10497","functional"
"10498","non functional"
"10499","functional"
"10500","functional"
"10501","functional"
"10502","non functional"
"10503","non functional"
"10504","non functional"
"10505","non functional"
"10506","functional"
"10507","functional"
"10508","non functional"
"10509","functional"
"10510","non functional"
"10511","functional"
"10512","non functional"
"10513","functional"
"10514","functional"
"10515","non functional"
"10516","functional"
"10517","non functional"
"10518","non functional"
"10519","functional"
"10520","functional"
"10521","functional"
"10522","non functional"
"10523","non functional"
"10524","functional"
"10525","functional"
"10526","non functional"
"10527","non functional"
"10528","non functional"
"10529","functional"
"10530","non functional"
"10531","non functional"
"10532","functional"
"10533","functional"
"10534","non functional"
"10535","functional"
"10536","functional"
"10537","functional"
"10538","functional"
"10539","functional"
"10540","non functional"
"10541","non functional"
"10542","non functional"
"10543","non functional"
"10544","non functional"
"10545","functional"
"10546","functional"
"10547","functional"
"10548","non functional"
"10549","non functional"
"10550","functional"
"10551","non functional"
"10552","functional"
"10553","non functional"
"10554","non functional"
"10555","functional"
"10556","functional"
"10557","functional"
"10558","functional"
"10559","functional"
"10560","functional"
"10561","non functional"
"10562","non functional"
"10563","functional"
"10564","functional"
"10565","functional"
"10566","non functional"
"10567","functional"
"10568","non functional"
"10569","non functional"
"10570","functional"
"10571","functional"
"10572","non functional"
"10573","functional"
"10574","non functional"
"10575","non functional"
"10576","non functional"
"10577","non functional"
"10578","functional"
"10579","non functional"
"10580","functional"
"10581","functional"
"10582","functional"
"10583","functional"
"10584","functional"
"10585","functional"
"10586","non functional"
"10587","non functional"
"10588","non functional"
"10589","non functional"
"10590","functional"
"10591","non functional"
"10592","functional"
"10593","non functional"
"10594","non functional"
"10595","functional"
"10596","non functional"
"10597","functional"
"10598","functional"
"10599","non functional"
"10600","functional"
"10601","non functional"
"10602","non functional"
"10603","non functional"
"10604","non functional"
"10605","functional"
"10606","functional"
"10607","functional"
"10608","non functional"
"10609","non functional"
"10610","functional"
"10611","non functional"
"10612","functional"
"10613","functional"
"10614","non functional"
"10615","non functional"
"10616","functional"
"10617","functional"
"10618","non functional"
"10619","non functional"
"10620","non functional"
"10621","non functional"
"10622","non functional"
"10623","functional"
"10624","functional"
"10625","functional"
"10626","functional"
"10627","non functional"
"10628","functional"
"10629","non functional"
"10630","non functional"
"10631","functional"
"10632","functional"
"10633","non functional"
"10634","functional"
"10635","non functional"
"10636","functional"
"10637","non functional"
"10638","non functional"
"10639","non functional"
"10640","non functional"
"10641","functional"
"10642","non functional"
"10643","functional"
"10644","non functional"
"10645","non functional"
"10646","functional"
"10647","non functional"
"10648","functional"
"10649","functional"
"10650","functional"
"10651","non functional"
"10652","non functional"
"10653","functional"
"10654","non functional"
"10655","non functional"
"10656","non functional"
"10657","functional"
"10658","functional"
"10659","non functional"
"10660","non functional"
"10661","functional"
"10662","functional"
"10663","functional"
"10664","functional"
"10665","functional"
"10666","non functional"
"10667","functional"
"10668","non functional"
"10669","non functional"
"10670","non functional"
"10671","functional"
"10672","functional"
"10673","functional"
"10674","functional"
"10675","functional"
"10676","functional"
"10677","functional"
"10678","functional"
"10679","non functional"
"10680","functional"
"10681","functional"
"10682","functional"
"10683","functional"
"10684","functional"
"10685","functional"
"10686","non functional"
"10687","functional"
"10688","functional"
"10689","non functional"
"10690","non functional"
"10691","functional"
"10692","functional"
"10693","functional"
"10694","non functional"
"10695","functional"
"10696","non functional"
"10697","non functional"
"10698","non functional"
"10699","non functional"
"10700","functional"
"10701","non functional"
"10702","non functional"
"10703","functional"
"10704","non functional"
"10705","functional"
"10706","functional"
"10707","functional"
"10708","non functional"
"10709","functional"
"10710","functional"
"10711","non functional"
"10712","non functional"
"10713","functional"
"10714","functional"
"10715","functional"
"10716","non functional"
"10717","functional"
"10718","functional"
"10719","functional"
"10720","functional"
"10721","functional"
"10722","functional"
"10723","non functional"
"10724","non functional"
"10725","functional"
"10726","functional"
