Id,Amount_of_water,Gps_height,Waterpointname,Waterpoint_type,Basin_name,Village,Regionname,Region_code,Wardname,District_code,Population,Public_meeting,Organization_funding,Organization_surveyed,Scheme_management,SchemeName,Permit,Company_installed,Management,Management_group,Extraction_type,Extraction_type_group,Extraction_type_class,Payment,Payment_type,Water_quality,Quality_group,Quantity,Quantity_group,Source,Source_type,Source_class,Waterpoint_type_group
50810,100,377,waterpoint32888,hand pump,basin7,village17532,region2,5,ward283,3,250,TRUE,Org_1190,DataConsultantLtd,,,TRUE,IORG1388,vwc,user-group,nira/tanira,nira/tanira,handpump,pay monthly,monthly,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump
3944,0,413,waterpoint23973,communal standpipe,basin6,village870,region9,4,ward202,2,150,TRUE,Org_1409,DataConsultantLtd,VWC,SCM2257,FALSE,Iorg504,vwc,user-group,gravity,gravity,gravity,never pay,never pay,soft,good,enough,enough,river,river/lake,surface,communal standpipe
60073,0,1236,waterpoint14626,communal standpipe multiple,basin7,village11419,region7,13,ward1151,3,300,FALSE,Org_1873,DataConsultantLtd,VWC,SCM1230,FALSE,Iorg1611,vwc,user-group,mono,mono,motorpump,never pay,never pay,salty abandoned,salty,enough,enough,machine dbh,borehole,groundwater,communal standpipe
40942,0,0,waterpoint30307,communal standpipe multiple,basin1,village14553,region8,14,ward599,2,0,TRUE,Iorg963,DataConsultantLtd,Water authority,,FALSE,IORG963,vwc,user-group,submersible,submersible,submersible,never pay,never pay,salty,salty,enough,enough,machine dbh,borehole,groundwater,communal standpipe
13751,0,0,waterpoint149,communal standpipe,basin1,village10737,region11,1,ward1984,1,0,TRUE,Iorg1388,DataConsultantLtd,VWC,SCM1611,FALSE,IORG1388,vwc,user-group,gravity,gravity,gravity,never pay,never pay,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe
62497,0,0,waterpoint16540,communal standpipe,basin2,village17533,region19,12,ward1314,3,0,TRUE,Org_1233,DataConsultantLtd,VWC,SCM367,TRUE,Iorg12,vwc,user-group,gravity,gravity,gravity,never pay,never pay,soft,good,dry,dry,spring,spring,groundwater,communal standpipe
1883,0,1261,waterpoint1241,hand pump,basin5,village8884,region18,20,ward1529,2,60,,Iorg195,DataConsultantLtd,Other,,TRUE,IORG195,other,other,other - rope pump,rope pump,rope pump,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump
66244,0,1644,waterpoint9559,communal standpipe,basin6,village10420,region15,3,ward979,3,320,TRUE,Iorg708,DataConsultantLtd,Water authority,SCM937,TRUE,IORG708,vwc,user-group,gravity,gravity,gravity,never pay,never pay,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe
29693,0,79,waterpoint15687,other,basin8,village15778,region16,80,ward592,13,369,TRUE,Org_1409,DataConsultantLtd,,,TRUE,Iorg1388,vwc,user-group,other,other,other,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,other
58297,0,1424,waterpoint6981,hand pump,basin5,village16024,region18,20,ward404,3,250,TRUE,Org_1482,DataConsultantLtd,VWC,,TRUE,Iorg16,vwc,user-group,nira/tanira,nira/tanira,handpump,unknown,unknown,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump
18561,0,1360,waterpoint12299,communal standpipe,basin6,village5886,region17,21,ward1768,5,305,TRUE,Org_943,DataConsultantLtd,VWC,SCM950,TRUE,Iorg918,vwc,user-group,gravity,gravity,gravity,never pay,never pay,salty,salty,insufficient,insufficient,spring,spring,groundwater,communal standpipe
58119,0,1270,waterpoint11316,communal standpipe,basin9,village16390,region17,21,ward1198,5,300,TRUE,Org_379,DataConsultantLtd,VWC,SCM570,TRUE,Iorg335,vwc,user-group,gravity,gravity,gravity,never pay,never pay,coloured,colored,enough,enough,dam,dam,surface,communal standpipe
55238,0,0,waterpoint5038,other,basin5,village15458,region6,17,ward440,1,0,TRUE,Org_1240,DataConsultantLtd,Other,,FALSE,Iorg1320,other,other,other,other,other,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,other
18386,0,1003,waterpoint3368,communal standpipe,basin1,village17030,region1,2,ward1212,1,1,FALSE,Org_1409,DataConsultantLtd,WUA,SCM2029,,Iorg1388,wua,user-group,gravity,gravity,gravity,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe
62905,0,1516,waterpoint3597,hand pump,basin1,village13858,region7,13,ward1303,2,1,TRUE,Iorg1388,DataConsultantLtd,VWC,,,IORG1388,vwc,user-group,swn 80,swn 80,handpump,never pay,never pay,soft,good,insufficient,insufficient,rainwater harvesting,rainwater harvesting,surface,hand pump
22284,50,48,waterpoint14626,communal standpipe,basin7,village16218,region3,60,ward739,53,1,TRUE,Iorg1388,DataConsultantLtd,VWC,,TRUE,IORG1388,vwc,user-group,mono,mono,motorpump,pay per bucket,per bucket,soft,good,enough,enough,machine dbh,borehole,groundwater,communal standpipe
9858,0,0,waterpoint34120,hand pump,basin1,village17772,region6,17,ward556,6,0,TRUE,Iorg937,DataConsultantLtd,WUG,SCM425,TRUE,IORG937,wug,user-group,nira/tanira,nira/tanira,handpump,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump
37567,0,777,waterpoint8315,communal standpipe,basin9,village4202,region2,5,ward483,5,200,TRUE,Iorg469,DataConsultantLtd,VWC,SCM2242,TRUE,IORG469,vwc,user-group,gravity,gravity,gravity,never pay,never pay,soft,good,enough,enough,river,river/lake,surface,communal standpipe
16975,0,978,waterpoint8315,communal standpipe,basin6,village18782,region1,2,ward112,2,200,TRUE,Org_1409,DataConsultantLtd,VWC,SCM353,TRUE,Iorg1388,vwc,user-group,gravity,gravity,gravity,never pay,never pay,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe
69783,0,0,waterpoint9815,communal standpipe,basin2,village12928,region19,12,ward1807,4,0,TRUE,Iorg1388,DataConsultantLtd,VWC,SCM667,,IORG1388,vwc,user-group,gravity,gravity,gravity,never pay,never pay,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe
50287,0,602,waterpoint18297,hand pump,basin6,village1678,region9,4,ward235,6,1500,FALSE,Org_972,DataConsultantLtd,VWC,,FALSE,Iorg971,vwc,user-group,other,other,other,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump
20088,500,1438,waterpoint19045,hand pump,basin7,village5282,region12,11,ward1897,4,120,TRUE,Org_1653,DataConsultantLtd,VWC,,FALSE,IORG859,vwc,user-group,nira/tanira,nira/tanira,handpump,pay monthly,monthly,soft,good,enough,enough,hand dtw,borehole,groundwater,hand pump
43,0,1324,waterpoint33249,communal standpipe multiple,basin5,village9302,region21,19,ward397,1,350,TRUE,Org_1409,DataConsultantLtd,VWC,SCM166,TRUE,Iorg504,vwc,user-group,other,other,other,never pay,never pay,soft,good,insufficient,insufficient,lake,river/lake,surface,communal standpipe
8537,0,0,waterpoint9339,hand pump,basin1,village10528,region6,17,ward1043,8,0,TRUE,Iorg1388,DataConsultantLtd,WUG,,FALSE,IORG1388,wug,user-group,nira/tanira,nira/tanira,handpump,pay when scheme fails,on failure,soft,good,seasonal,seasonal,shallow well,shallow well,groundwater,hand pump
28443,0,1469,waterpoint34229,hand pump,basin1,village17891,region7,13,ward1492,1,480,TRUE,Iorg708,DataConsultantLtd,VWC,,TRUE,IORG708,vwc,user-group,afridev,afridev,handpump,pay monthly,monthly,soft,good,insufficient,insufficient,machine dbh,borehole,groundwater,hand pump
57414,0,1196,waterpoint12647,communal standpipe,basin4,village16477,region14,16,ward1727,1,120,TRUE,Org_1409,DataConsultantLtd,VWC,SCM1691,FALSE,Iorg1388,vwc,user-group,gravity,gravity,gravity,unknown,unknown,soft,good,seasonal,seasonal,spring,spring,groundwater,communal standpipe
69427,0,30,waterpoint2818,other,basin9,village4097,region10,7,ward1671,3,80,TRUE,Org_1409,DataConsultantLtd,SWC,,FALSE,Iorg1388,other - school,other,other,other,other,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,other
5213,0,0,waterpoint7302,communal standpipe multiple,basin6,village2204,region9,4,ward1743,7,1,TRUE,Org_1634,DataConsultantLtd,VWC,,FALSE,Iorg1388,vwc,user-group,ksb,submersible,submersible,never pay,never pay,salty,salty,unknown,unknown,machine dbh,borehole,groundwater,communal standpipe
24192,0,0,waterpoint32214,communal standpipe,basin5,village7560,region13,18,ward1446,1,0,TRUE,Org_1409,DataConsultantLtd,WUG,SCM1576,TRUE,IORG1388,other,other,gravity,gravity,gravity,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe
71491,0,464,waterpoint2133,communal standpipe multiple,basin8,village11101,region16,8,ward1965,3,103,TRUE,Org_1409,DataConsultantLtd,VWC,SCM1433,FALSE,Iorg1363,vwc,user-group,other,other,other,never pay,never pay,salty,salty,dry,dry,machine dbh,borehole,groundwater,communal standpipe
44372,0,1333,waterpoint5258,hand pump,basin4,village6111,region14,16,ward1241,1,350,TRUE,Org_848,DataConsultantLtd,VWC,,FALSE,IORG774,vwc,user-group,nira/tanira,nira/tanira,handpump,unknown,unknown,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump
6,0,0,waterpoint3597,other,basin1,village5966,region6,17,ward94,3,0,TRUE,Org_1409,DataConsultantLtd,VWC,,TRUE,Iorg1510,vwc,user-group,other,other,other,never pay,never pay,soft,good,seasonal,seasonal,shallow well,shallow well,groundwater,other
73077,100,1032,waterpoint25315,hand pump,basin2,village265,region5,10,ward1689,5,250,TRUE,Org_67,DataConsultantLtd,WUG,,FALSE,IORG793,wug,user-group,swn 80,swn 80,handpump,pay monthly,monthly,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump
60516,0,0,waterpoint23924,other,basin9,village870,region2,5,ward1939,1,250,TRUE,Org_1618,DataConsultantLtd,VWC,,FALSE,Iorg1383,vwc,user-group,other,other,other,never pay,never pay,salty,salty,enough,enough,shallow well,shallow well,groundwater,other
1831,2000,917,waterpoint29427,communal standpipe,basin8,village13791,region5,10,ward1872,2,0,TRUE,Org_1233,DataConsultantLtd,VWC,SCM2503,TRUE,IORG1388,vwc,user-group,gravity,gravity,gravity,pay annually,annually,soft,good,enough,enough,river,river/lake,surface,communal standpipe
55424,50,-9,waterpoint10577,communal standpipe,basin9,village1819,region3,6,ward1886,1,15,TRUE,Iorg373,DataConsultantLtd,Private operator,,FALSE,IORG373,private operator,commercial,submersible,submersible,submersible,pay per bucket,per bucket,soft,good,enough,enough,machine dbh,borehole,groundwater,communal standpipe
69773,0,0,waterpoint32242,other,basin5,village10694,region21,19,ward1281,2,0,TRUE,Org_1460,DataConsultantLtd,,,TRUE,Iorg1388,vwc,user-group,other,other,other,never pay,never pay,salty,salty,insufficient,insufficient,shallow well,shallow well,groundwater,other
20943,0,0,waterpoint36266,hand pump,basin4,village3073,region6,17,ward675,5,0,TRUE,Org_558,DataConsultantLtd,Parastatal,,TRUE,Iorg1388,parastatal,parastatal,nira/tanira,nira/tanira,handpump,unknown,unknown,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump
33180,20,0,waterpoint23439,communal standpipe,basin6,village2204,region9,4,ward1743,7,1,TRUE,Org_1634,DataConsultantLtd,VWC,,FALSE,Iorg1388,vwc,user-group,ksb,submersible,submersible,pay per bucket,per bucket,salty,salty,unknown,unknown,machine dbh,borehole,groundwater,communal standpipe
37988,500,373,waterpoint12666,communal standpipe,basin7,village8556,region2,5,ward1165,4,100,TRUE,Org_1261,DataConsultantLtd,Water Board,SCM639,TRUE,IORG1388,wua,user-group,gravity,gravity,gravity,pay monthly,monthly,soft,good,insufficient,insufficient,river,river/lake,surface,communal standpipe
64082,0,0,waterpoint30082,hand pump,basin2,village12352,region19,12,ward1101,3,0,TRUE,Org_761,DataConsultantLtd,VWC,SCM422,TRUE,Iorg1388,vwc,user-group,nira/tanira,nira/tanira,handpump,never pay,never pay,soft,good,dry,dry,hand dtw,borehole,groundwater,hand pump
53317,0,388,waterpoint3594,hand pump,basin6,village26,region9,4,ward311,2,250,TRUE,Org_1257,DataConsultantLtd,VWC,,FALSE,IORG1388,vwc,user-group,nira/tanira,nira/tanira,handpump,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump
33969,0,75,waterpoint4317,communal standpipe,basin9,village10270,region3,6,ward482,3,1000,TRUE,Org_421,DataConsultantLtd,VWC,SCM2105,FALSE,Iorg1388,vwc,user-group,gravity,gravity,gravity,never pay,never pay,soft,good,enough,enough,river,river/lake,surface,communal standpipe
33471,0,1344,waterpoint37302,hand pump,basin1,village13466,region7,13,ward459,4,33,TRUE,Iorg909,DataConsultantLtd,WUG,,TRUE,IORG909,wug,user-group,afridev,afridev,handpump,never pay,never pay,soft,good,enough,enough,machine dbh,borehole,groundwater,hand pump
26904,0,0,waterpoint9339,hand pump,basin5,village7337,region6,17,ward1159,1,0,TRUE,Org_987,DataConsultantLtd,WUG,,FALSE,IORG981,wug,user-group,nira/tanira,nira/tanira,handpump,other,other,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump
9040,200,435,waterpoint36985,other,basin9,village2464,region2,5,ward1595,1,90,TRUE,Org_1520,DataConsultantLtd,VWC,,TRUE,Iorg164,vwc,user-group,other,other,other,pay monthly,monthly,soft,good,enough,enough,shallow well,shallow well,groundwater,other
73456,20,259,waterpoint6195,communal standpipe,basin9,village9232,region3,6,ward344,1,30,TRUE,Iorg877,DataConsultantLtd,WUA,SCM1202,TRUE,IORG877,wua,user-group,ksb,submersible,submersible,pay per bucket,per bucket,soft,good,enough,enough,river,river/lake,surface,communal standpipe
12856,20,179,waterpoint6589,communal standpipe,basin9,village14473,region3,6,ward1131,1,50,TRUE,Org_1173,DataConsultantLtd,WUA,SCM1202,TRUE,Iorg1208,wua,user-group,ksb,submersible,submersible,pay per bucket,per bucket,soft,good,enough,enough,river,river/lake,surface,communal standpipe
48171,50,57,waterpoint12893,communal standpipe,basin9,village1785,region3,6,ward973,2,1,TRUE,Iorg1323,DataConsultantLtd,Water authority,,TRUE,IORG1323,water authority,commercial,mono,mono,motorpump,pay per bucket,per bucket,soft,good,enough,enough,river,river/lake,surface,communal standpipe
39368,0,0,waterpoint393,hand pump,basin5,village4687,region21,19,ward1929,4,0,TRUE,Iorg158,DataConsultantLtd,VWC,,TRUE,IORG158,vwc,user-group,nira/tanira,nira/tanira,handpump,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump
49929,0,0,waterpoint13604,other,basin4,village6940,region6,17,ward577,3,0,TRUE,Iorg1388,DataConsultantLtd,,,TRUE,IORG1388,wug,user-group,other,other,other,unknown,unknown,milky,milky,seasonal,seasonal,shallow well,shallow well,groundwater,other
49195,0,15,waterpoint36283,communal standpipe,basin9,village17821,region10,7,ward1086,1,3236,TRUE,Org_1409,DataConsultantLtd,Company,,FALSE,Iorg1388,company,commercial,submersible,submersible,submersible,never pay,never pay,soft,good,enough,enough,machine dbh,borehole,groundwater,communal standpipe
11832,25,709,waterpoint23713,communal standpipe,basin6,village7823,region15,3,ward1442,4,35,TRUE,Iorg1388,DataConsultantLtd,Water Board,SCM1795,TRUE,IORG1388,water board,user-group,submersible,submersible,submersible,pay per bucket,per bucket,soft,good,enough,enough,machine dbh,borehole,groundwater,communal standpipe
44234,3000,892,waterpoint5530,communal standpipe,basin7,village18167,region12,11,ward286,1,1,TRUE,Org_1233,DataConsultantLtd,VWC,SCM2409,TRUE,IORG131,vwc,user-group,gravity,gravity,gravity,pay annually,annually,soft,good,enough,enough,spring,spring,groundwater,communal standpipe
61905,0,1104,waterpoint18738,communal standpipe,basin6,village3072,region1,2,ward28,2,150,TRUE,Iorg1388,DataConsultantLtd,VWC,SCM2397,TRUE,IORG1388,vwc,user-group,gravity,gravity,gravity,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe
14744,5,1212,waterpoint17227,communal standpipe,basin6,village15528,region15,3,ward1628,4,25,TRUE,Iorg1388,DataConsultantLtd,Water Board,SCM2026,TRUE,IORG1388,water board,user-group,gravity,gravity,gravity,pay per bucket,per bucket,soft,good,enough,enough,river,river/lake,surface,communal standpipe
9837,0,174,waterpoint32187,communal standpipe,basin6,village14215,region9,4,ward994,3,80,TRUE,Iorg1388,DataConsultantLtd,VWC,SCM1907,FALSE,IORG1388,vwc,user-group,gravity,gravity,gravity,never pay,never pay,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe
21501,0,1184,waterpoint35,communal standpipe multiple,basin5,village14258,region21,19,ward407,1,2000,TRUE,Org_1409,DataConsultantLtd,VWC,SCM265,TRUE,Iorg504,vwc,user-group,other,other,other,never pay,never pay,soft,good,insufficient,insufficient,lake,river/lake,surface,communal standpipe
33462,0,0,waterpoint1136,other,basin4,village11100,region21,19,ward1063,6,0,TRUE,Org_1460,DataConsultantLtd,VWC,SCM115,TRUE,Iorg1388,vwc,user-group,other,other,other,unknown,unknown,unknown,unknown,dry,dry,machine dbh,borehole,groundwater,other
53547,0,0,waterpoint2658,other,basin7,village2142,region19,12,ward1158,7,0,TRUE,Org_1409,DataConsultantLtd,VWC,,TRUE,Iorg1388,vwc,user-group,other,other,other,never pay,never pay,soft,good,seasonal,seasonal,machine dbh,borehole,groundwater,other
73281,2000,1447,waterpoint12912,hand pump,basin1,village2935,region7,13,ward804,2,800,TRUE,Iorg1388,DataConsultantLtd,VWC,,,IORG1388,vwc,user-group,nira/tanira,nira/tanira,handpump,pay monthly,monthly,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump
14610,0,1787,waterpoint17946,hand pump,basin7,village2757,region12,11,ward1289,4,100,TRUE,Iorg859,DataConsultantLtd,VWC,,FALSE,IORG859,vwc,user-group,nira/tanira,nira/tanira,handpump,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump
1076,5,1304,waterpoint22580,communal standpipe,basin6,village11855,region15,3,ward1556,4,50,FALSE,Org_116,DataConsultantLtd,Water Board,SCM2026,TRUE,IORG1388,water board,user-group,gravity,gravity,gravity,pay per bucket,per bucket,soft,good,enough,enough,river,river/lake,surface,communal standpipe
1618,0,1538,waterpoint3597,communal standpipe multiple,basin5,village16933,region18,20,ward404,3,60,,Org_1409,DataConsultantLtd,Parastatal,,FALSE,Iorg1510,parastatal,parastatal,gravity,gravity,gravity,unknown,unknown,soft,good,enough,enough,lake,river/lake,surface,communal standpipe
16268,0,0,waterpoint8315,communal standpipe multiple,basin9,village1,region11,1,ward798,3,0,TRUE,Iorg1256,DataConsultantLtd,VWC,SCM703,TRUE,IORG1256,vwc,user-group,mono,mono,motorpump,never pay,never pay,salty,salty,enough,enough,machine dbh,borehole,groundwater,communal standpipe
59030,0,0,waterpoint6704,hand pump,basin4,village4813,region8,14,ward1261,3,0,,Org_811,DataConsultantLtd,VWC,,TRUE,Iorg748,vwc,user-group,afridev,afridev,handpump,never pay,never pay,soft,good,dry,dry,shallow well,shallow well,groundwater,hand pump
